10, 20, 250, 2500, 5, 2, 100, 21846, 50.8745, -3901.47, 13, 4, -0
100, 200, 250, 25000, 5, 2, 100, 109976, 8656.78, -279568, 1634, 218, 2
11, 22, 250, 2750, 5, 2, 100, 21392, 44.7524, -3530.05, 11, 10, -0
12, 24, 250, 3000, 5, 2, 100, 39900, 159.94, -7625.31, 30, 2, -0
13, 26, 250, 3250, 5, 2, 100, 28709, 102.139, -4356.67, 18, 7, -0
14, 28, 250, 3500, 5, 2, 100, 36685, 138.963, -4200.74, 21, 4, -0
15, 30, 250, 3750, 5, 2, 100, 86492, 405.553, -6341.11, 26, 8, -0
16, 32, 250, 4000, 5, 2, 100, 54547, 264.329, -10240.5, 42, 4, -0
17, 34, 250, 4250, 5, 2, 100, 63770, 323.377, -7760.56, 34, 4, -0
18, 36, 250, 4500, 5, 2, 100, 68806, 458.173, -7856.75, 34, 5, -0
19, 38, 250, 4750, 5, 2, 100, 46071, 238.534, -8080.87, 38, 6, -0
20, 40, 250, 5000, 5, 2, 100, 87080, 530.605, -11606.4, 42, 8, -0
21, 42, 250, 5250, 5, 2, 100, 82790, 718.069, -10738.2, 65, 3, -0
22, 44, 250, 5500, 5, 2, 100, 171167, 1496.76, -10096.3, 55, 2, -0
23, 46, 250, 5750, 5, 2, 100, 96604, 679.736, -14495.3, 62, 10, -0
24, 48, 250, 6000, 5, 2, 100, 95175, 926.611, -12222.1, 61, 7, -0
25, 50, 250, 6250, 5, 2, 100, 134377, 1471.83, -16704.7, 69, 12, -0
26, 52, 250, 6500, 5, 2, 100, 164619, 1442.24, -12680.2, 77, 4, -0
27, 54, 250, 6750, 5, 2, 100, 84820, 779.129, -17895.2, 73, 10, -0
28, 56, 250, 7000, 5, 2, 100, 108631, 1061.31, -19690.7, 84, 18, -0
29, 58, 250, 7250, 5, 2, 100, 108856, 1466.32, -23227.1, 109, 12, -0
30, 60, 250, 7500, 5, 2, 100, 96552, 1412.07, -21172.4, 118, 10, -0
31, 62, 250, 7750, 5, 2, 100, 146745, 1758.32, -18763.3, 108, 16, -0
32, 64, 250, 8000, 5, 2, 100, 238356, 3746.49, -25419.5, 120, 11, -0
33, 66, 250, 8250, 5, 2, 100, 109539, 1543.81, -24407.2, 146, 11, -0
34, 68, 250, 8500, 5, 2, 100, 186066, 2499.48, -26673.7, 115, 20, -0
35, 70, 250, 8750, 5, 2, 100, 146098, 2528.5, -25689.1, 134, 12, -0
36, 72, 250, 9000, 5, 2, 100, 49661, 797.422, -36221.1, 174, 26, -0
37, 74, 250, 9250, 5, 2, 100, 149687, 2954.72, -28111.7, 153, 16, -0
38, 76, 250, 9500, 5, 2, 100, 143697, 3059.38, -26640.4, 181, 12, -0
39, 78, 250, 9750, 5, 2, 100, 98219, 1791.96, -37808, 170, 34, -0
4, 8, 250, 1000, 5, 2, 100, 21925, 20.9982, -2168.76, 5, 2, -0
40, 80, 250, 10000, 5, 2, 100, 96982, 2464.76, -41853.4, 236, 28, -0
41, 82, 250, 10250, 5, 2, 100, 125272, 2969.65, -39311.9, 177, 38, -0
42, 84, 250, 10500, 5, 2, 100, 87512, 1833.27, -41035.6, 223, 46, -0
43, 86, 250, 10750, 5, 2, 100, 91759, 1945.76, -35813.8, 231, 23, -0
44, 88, 250, 11000, 5, 2, 100, 78204, 1617.45, -38556.6, 162, 38, -0
45, 90, 250, 11250, 5, 2, 100, 159241, 3841.4, -45400.5, 268, 34, -0
46, 92, 250, 11500, 5, 2, 100, 113945, 2972.58, -51252, 276, 35, -0
47, 94, 250, 11750, 5, 2, 100, 197779, 5695.46, -40257.6, 235, 38, -0
48, 96, 250, 12000, 5, 2, 100, 122145, 3324.4, -53463.2, 309, 37, -0
49, 98, 250, 12250, 5, 2, 100, 135792, 3747.91, -41137.9, 253, 40, -0
5, 10, 250, 1250, 5, 2, 100, 26224, 28.0102, -1674.05, 6, -0, -0
50, 100, 250, 12500, 5, 2, 100, 134058, 3740.74, -58847.9, 287, 45, -0
51, 102, 250, 12750, 5, 2, 100, 69785, 2483.26, -61966.8, 324, 57, -0
52, 104, 250, 13000, 5, 2, 100, 70850, 2734.14, -57142.3, 359, 44, -0
53, 106, 250, 13250, 5, 2, 100, 107779, 4161.04, -63513.7, 375, 54, -0
54, 108, 250, 13500, 5, 2, 100, 123880, 5209.06, -60216, 386, 50, -0
55, 110, 250, 13750, 5, 2, 100, 211418, 9675.3, -64012.8, 361, 44, -0
