10, 20, 250, 2500, 5, 2, 100, 48384, 70.3585, -3741.18, 16, 2
10, 20, 250, 2500, 5, 2, 100, 36699, 48.6326, -4322.47, 17, 4
10, 20, 250, 2500, 5, 2, 100, 30819, 38.2837, -3744.06, 18, 2
10, 20, 250, 2500, 5, 2, 100, 37601, 41.08, -3681.89, 18, 2
100, 200, 250, 25000, 5, 2, 100, 46680, 2928.63, -285808, 1639, 193
100, 200, 250, 25000, 5, 2, 100, 96129, 5028.36, -273519, 1824, 198
100, 200, 250, 25000, 5, 2, 100, 50690, 2091.76, -274367, 1714, 187
100, 200, 250, 25000, 5, 2, 100, 76778, 2677.85, -281796, 1907, 197
11, 22, 250, 2750, 5, 2, 100, 55134, 87.9336, -5302.5, 15, 4
11, 22, 250, 2750, 5, 2, 100, 29555, 42.5606, -4569.16, 11, 6
11, 22, 250, 2750, 5, 2, 100, 25507, 33.9675, -3303.89, 17, 2
11, 22, 250, 2750, 5, 2, 100, 42956, 56.5323, -3878.81, 20, 4
12, 24, 250, 3000, 5, 2, 100, 49872, 85.1209, -6601.65, 23, 8
12, 24, 250, 3000, 5, 2, 100, 40064, 74.1843, -6836, 29, 6
12, 24, 250, 3000, 5, 2, 100, 33459, 45.8162, -3572.58, 19, -0
12, 24, 250, 3000, 5, 2, 100, 34664, 52.562, -2987.26, 13, 2
13, 26, 250, 3250, 5, 2, 100, 34227, 63.6156, -5721.97, 18, 8
13, 26, 250, 3250, 5, 2, 100, 51656, 85.6331, -6195.48, 20, 6
13, 26, 250, 3250, 5, 2, 100, 58633, 89.749, -4405.7, 20, 4
13, 26, 250, 3250, 5, 2, 100, 56456, 82.7468, -3750.22, 14, 4
14, 28, 250, 3500, 5, 2, 100, 68402, 122.675, -8182.96, 34, 4
14, 28, 250, 3500, 5, 2, 100, 41675, 62.4568, -7748.91, 32, 10
14, 28, 250, 3500, 5, 2, 100, 49412, 70.0764, -5135.42, 23, 1
14, 28, 250, 3500, 5, 2, 100, 64262, 85.7125, -6055.53, 32, 1
15, 30, 250, 3750, 5, 2, 100, 60927, 126.432, -7546.25, 39, 3
15, 30, 250, 3750, 5, 2, 100, 58690, 103.25, -6348.06, 27, 3
15, 30, 250, 3750, 5, 2, 100, 55933, 84.2518, -5364.74, 25, 4
15, 30, 250, 3750, 5, 2, 100, 72838, 108.479, -6423.59, 29, 4
16, 32, 250, 4000, 5, 2, 100, 48779, 113.082, -6234.68, 30, 3
16, 32, 250, 4000, 5, 2, 100, 46870, 95.3474, -6626.72, 20, 7
16, 32, 250, 4000, 5, 2, 100, 82008, 157.878, -6941.59, 19, 6
16, 32, 250, 4000, 5, 2, 100, 59062, 110.935, -6446.17, 16, 8
17, 34, 250, 4250, 5, 2, 100, 77451, 174.936, -8914.32, 30, 6
17, 34, 250, 4250, 5, 2, 100, 71347, 144.07, -8196.58, 26, 7
17, 34, 250, 4250, 5, 2, 100, 52721, 126.598, -8072.4, 45, -0
17, 34, 250, 4250, 5, 2, 100, 65391, 147.243, -8141.24, 38, 4
18, 36, 250, 4500, 5, 2, 100, 41053, 108.275, -6380.68, 31, 9
18, 36, 250, 4500, 5, 2, 100, 47807, 123.694, -5775.99, 25, 9
18, 36, 250, 4500, 5, 2, 100, 96886, 248.029, -5336.66, 31, 4
18, 36, 250, 4500, 5, 2, 100, 99841, 306.73, -8057.29, 49, 4
19, 38, 250, 4750, 5, 2, 100, 88473, 270.544, -8254.28, 39, 2
19, 38, 250, 4750, 5, 2, 100, 88659, 278.273, -9165.18, 43, 5
19, 38, 250, 4750, 5, 2, 100, 90636, 260.449, -9605.5, 45, 6
19, 38, 250, 4750, 5, 2, 100, 68862, 172.316, -8921.88, 34, 10
20, 40, 250, 5000, 5, 2, 100, 81038, 272.464, -11275.5, 59, 6
20, 40, 250, 5000, 5, 2, 100, 87228, 264.301, -9804.7, 48, 4
20, 40, 250, 5000, 5, 2, 100, 85867, 259.928, -13418.7, 48, 12
20, 40, 250, 5000, 5, 2, 100, 162787, 484.993, -14103.3, 57, 14
21, 42, 250, 5250, 5, 2, 100, 189279, 507.332, -11236.3, 49, 8
21, 42, 250, 5250, 5, 2, 100, 121944, 324.628, -12286.2, 54, 12
21, 42, 250, 5250, 5, 2, 100, 92632, 266.021, -8399.03, 55, 4
21, 42, 250, 5250, 5, 2, 100, 104183, 298.001, -10354.9, 59, 6
22, 44, 250, 5500, 5, 2, 100, 81323, 275.839, -13385.4, 52, 8
22, 44, 250, 5500, 5, 2, 100, 144537, 435.626, -13069.4, 53, 6
22, 44, 250, 5500, 5, 2, 100, 118415, 388.376, -10577.1, 46, 10
22, 44, 250, 5500, 5, 2, 100, 59856, 189.97, -10328.8, 46, 8
23, 46, 250, 5750, 5, 2, 100, 196279, 565.642, -10840.2, 48, 8
23, 46, 250, 5750, 5, 2, 100, 153607, 455.306, -11529.7, 49, 6
23, 46, 250, 5750, 5, 2, 100, 135383, 396.888, -13993.7, 64, 6
23, 46, 250, 5750, 5, 2, 100, 173956, 508.357, -13055.9, 60, 7
24, 48, 250, 6000, 5, 2, 100, 75220, 322.815, -10519.7, 66, 8
24, 48, 250, 6000, 5, 2, 100, 67585, 283.604, -9990.57, 63, 4
24, 48, 250, 6000, 5, 2, 100, 68394, 269.993, -14120.2, 69, 11
24, 48, 250, 6000, 5, 2, 100, 111126, 403.667, -14223.2, 67, 9
25, 50, 250, 6250, 5, 2, 100, 86906, 365.03, -10224.1, 57, 8
25, 50, 250, 6250, 5, 2, 100, 176418, 724.159, -8961.73, 49, 10
25, 50, 250, 6250, 5, 2, 100, 105093, 466.773, -18146.4, 88, 8
25, 50, 250, 6250, 5, 2, 100, 58615, 262.036, -16103.2, 71, 12
26, 52, 250, 6500, 5, 2, 100, 103883, 490.85, -20036.1, 96, 10
26, 52, 250, 6500, 5, 2, 100, 90554, 446.765, -17064.7, 85, 12
26, 52, 250, 6500, 5, 2, 100, 107520, 439.733, -15194, 69, 10
26, 52, 250, 6500, 5, 2, 100, 111969, 445.747, -15214.6, 61, 8
27, 54, 250, 6750, 5, 2, 100, 104934, 481.445, -18884.2, 90, 10
27, 54, 250, 6750, 5, 2, 100, 65337, 336.432, -18215.8, 107, 14
27, 54, 250, 6750, 5, 2, 100, 127738, 565.539, -17860.3, 73, 10
27, 54, 250, 6750, 5, 2, 100, 84717, 383.884, -22547, 91, 16
28, 56, 250, 7000, 5, 2, 100, 129153, 472.514, -15407.8, 52, 16
28, 56, 250, 7000, 5, 2, 100, 154160, 603.732, -15925.7, 71, 6
28, 56, 250, 7000, 5, 2, 100, 115816, 508.994, -20374.8, 112, 15
28, 56, 250, 7000, 5, 2, 100, 46081, 188.765, -20170.8, 95, 15
29, 58, 250, 7250, 5, 2, 100, 175496, 793.488, -20763.6, 85, 23
29, 58, 250, 7250, 5, 2, 100, 125378, 542.883, -22650, 112, 21
29, 58, 250, 7250, 5, 2, 100, 187958, 756.493, -19465.1, 77, 12
29, 58, 250, 7250, 5, 2, 100, 75781, 324.22, -21562.4, 104, 8
30, 60, 250, 7500, 5, 2, 100, 104678, 609.751, -18701.2, 85, 17
30, 60, 250, 7500, 5, 2, 100, 64013, 356.79, -19690.8, 95, 15
30, 60, 250, 7500, 5, 2, 100, 102961, 607.569, -22184.6, 112, 14
30, 60, 250, 7500, 5, 2, 100, 77996, 487.895, -22349.4, 128, 14
31, 62, 250, 7750, 5, 2, 100, 111912, 651.644, -19199, 117, 10
31, 62, 250, 7750, 5, 2, 100, 61149, 380.96, -24283.1, 128, 18
31, 62, 250, 7750, 5, 2, 100, 139507, 882.957, -17521.7, 112, 7
31, 62, 250, 7750, 5, 2, 100, 90879, 659.446, -21422.3, 137, 11
32, 64, 250, 8000, 5, 2, 100, 99659, 661.004, -26689.1, 115, 25
32, 64, 250, 8000, 5, 2, 100, 160042, 1070.31, -28672.5, 127, 27
32, 64, 250, 8000, 5, 2, 100, 86500, 578.754, -17361.4, 118, 7
32, 64, 250, 8000, 5, 2, 100, 77598, 529.303, -17705.3, 108, 17
